file_name,class,fold
NZFalcon.065.wav,NZFalcon,fold11_export
NZFalcon.066.wav,NZFalcon,fold11_export
NZFalcon.067.wav,NZFalcon,fold11_export
NZFalcon.068.wav,NZFalcon,fold11_export
NZFalcon.069.wav,NZFalcon,fold11_export
NZFalcon.070.wav,NZFalcon,fold11_export
NZFalcon.071.wav,NZFalcon,fold11_export
NZFalcon.072.wav,NZFalcon,fold11_export
NZFalcon.073.wav,NZFalcon,fold11_export
NZFalcon.074.wav,NZFalcon,fold11_export
NZFalcon.075.wav,NZFalcon,fold11_export
NZFalcon.076.wav,NZFalcon,fold11_export
NZFalcon.077.wav,NZFalcon,fold11_export
NZFalcon.078.wav,NZFalcon,fold11_export
NZFalcon.079.wav,NZFalcon,fold11_export
NZFalcon.080.wav,NZFalcon,fold11_export
NZFalcon.081.wav,NZFalcon,fold11_export
NZFalcon.082.wav,NZFalcon,fold11_export
NZFalcon.083.wav,NZFalcon,fold11_export
NZFalcon.084.wav,NZFalcon,fold11_export
NZFalcon.085.wav,NZFalcon,fold11_export
NZFalcon.086.wav,NZFalcon,fold11_export
NZFalcon.087.wav,NZFalcon,fold11_export
NZFalcon.088.wav,NZFalcon,fold11_export
NZFalcon.089.wav,NZFalcon,fold11_export
NZFalcon.090.wav,NZFalcon,fold11_export
NZFalcon.091.wav,NZFalcon,fold11_export
NZFalcon.092.wav,NZFalcon,fold11_export
NZFalcon.093.wav,NZFalcon,fold11_export
NZFalcon.094.wav,NZFalcon,fold11_export
NZFalcon.095.wav,NZFalcon,fold11_export
NZFalcon.096.wav,NZFalcon,fold11_export
NZFalcon.097.wav,NZFalcon,fold11_export
NZFalcon.098.wav,NZFalcon,fold11_export
NZFalcon.099.wav,NZFalcon,fold11_export
NZFalcon.100.wav,NZFalcon,fold11_export
NZFalcon.101.wav,NZFalcon,fold11_export
NZFalcon.102.wav,NZFalcon,fold11_export
Paradise_Shell_Duck.1.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.10.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.100.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.101.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.102.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.103.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.11.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.12.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.13.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.14.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.15.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.16.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.17.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.18.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.19.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.2.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.20.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.21.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.22.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.23.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.24.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.25.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.26.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.27.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.28.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.29.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.3.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.30.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.31.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.32.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.33.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.34.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.35.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.36.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.37.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.38.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.39.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.4.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.40.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.41.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.42.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.43.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.44.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.45.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.46.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.47.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.48.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.49.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.5.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.50.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.51.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.52.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.53.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.54.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.55.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.56.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.57.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.58.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.59.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.6.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.60.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.61.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.62.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.63.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.64.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.65.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.66.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.67.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.68.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.69.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.7.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.70.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.71.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.72.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.73.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.74.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.75.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.76.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.77.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.78.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.79.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.8.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.80.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.81.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.82.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.83.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.84.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.85.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.86.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.87.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.88.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.89.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.9.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.90.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.91.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.92.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.93.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.94.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.95.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.96.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.97.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.98.wav,Paradise_Shell_Duck,fold12_export
Paradise_Shell_Duck.99.wav,Paradise_Shell_Duck,fold12_export
Rifleman.1.wav,Rifleman,fold13_export
Rifleman.10.wav,Rifleman,fold13_export
Rifleman.100.wav,Rifleman,fold13_export
Rifleman.101.wav,Rifleman,fold13_export
Rifleman.102.wav,Rifleman,fold13_export
Rifleman.103.wav,Rifleman,fold13_export
Rifleman.104.wav,Rifleman,fold13_export
Rifleman.105.wav,Rifleman,fold13_export
Rifleman.11.wav,Rifleman,fold13_export
Rifleman.12.wav,Rifleman,fold13_export
Rifleman.13.wav,Rifleman,fold13_export
Rifleman.14.wav,Rifleman,fold13_export
Rifleman.15.wav,Rifleman,fold13_export
Rifleman.16.wav,Rifleman,fold13_export
Rifleman.17.wav,Rifleman,fold13_export
Rifleman.18.wav,Rifleman,fold13_export
Rifleman.19.wav,Rifleman,fold13_export
Rifleman.2.wav,Rifleman,fold13_export
Rifleman.20.wav,Rifleman,fold13_export
Rifleman.21.wav,Rifleman,fold13_export
Rifleman.22.wav,Rifleman,fold13_export
Rifleman.23.wav,Rifleman,fold13_export
Rifleman.24.wav,Rifleman,fold13_export
Rifleman.25.wav,Rifleman,fold13_export
Rifleman.26.wav,Rifleman,fold13_export
Rifleman.27.wav,Rifleman,fold13_export
Rifleman.28.wav,Rifleman,fold13_export
Rifleman.29.wav,Rifleman,fold13_export
Rifleman.3.wav,Rifleman,fold13_export
Rifleman.30.wav,Rifleman,fold13_export
Rifleman.31.wav,Rifleman,fold13_export
Rifleman.32.wav,Rifleman,fold13_export
Rifleman.33.wav,Rifleman,fold13_export
Rifleman.34.wav,Rifleman,fold13_export
Rifleman.35.wav,Rifleman,fold13_export
Rifleman.36.wav,Rifleman,fold13_export
Rifleman.37.wav,Rifleman,fold13_export
Rifleman.38.wav,Rifleman,fold13_export
Rifleman.39.wav,Rifleman,fold13_export
Rifleman.4.wav,Rifleman,fold13_export
Rifleman.40.wav,Rifleman,fold13_export
Rifleman.41.wav,Rifleman,fold13_export
Rifleman.42.wav,Rifleman,fold13_export
Rifleman.43.wav,Rifleman,fold13_export
Rifleman.44.wav,Rifleman,fold13_export
Rifleman.45.wav,Rifleman,fold13_export
Rifleman.46.wav,Rifleman,fold13_export
Rifleman.47.wav,Rifleman,fold13_export
Rifleman.48.wav,Rifleman,fold13_export
Rifleman.49.wav,Rifleman,fold13_export
Rifleman.5.wav,Rifleman,fold13_export
Rifleman.50.wav,Rifleman,fold13_export
Rifleman.51.wav,Rifleman,fold13_export
Rifleman.52.wav,Rifleman,fold13_export
Rifleman.53.wav,Rifleman,fold13_export
Rifleman.54.wav,Rifleman,fold13_export
Rifleman.55.wav,Rifleman,fold13_export
Rifleman.56.wav,Rifleman,fold13_export
Rifleman.57.wav,Rifleman,fold13_export
Rifleman.58.wav,Rifleman,fold13_export
Rifleman.59.wav,Rifleman,fold13_export
Rifleman.6.wav,Rifleman,fold13_export
Rifleman.60.wav,Rifleman,fold13_export
Rifleman.61.wav,Rifleman,fold13_export
Rifleman.62.wav,Rifleman,fold13_export
Rifleman.63.wav,Rifleman,fold13_export
Rifleman.64.wav,Rifleman,fold13_export
Rifleman.65.wav,Rifleman,fold13_export
Rifleman.66.wav,Rifleman,fold13_export
Rifleman.67.wav,Rifleman,fold13_export
Rifleman.68.wav,Rifleman,fold13_export
Rifleman.69.wav,Rifleman,fold13_export
Rifleman.7.wav,Rifleman,fold13_export
Rifleman.70.wav,Rifleman,fold13_export
Rifleman.71.wav,Rifleman,fold13_export
Rifleman.72.wav,Rifleman,fold13_export
Rifleman.73.wav,Rifleman,fold13_export
Rifleman.74.wav,Rifleman,fold13_export
Rifleman.75.wav,Rifleman,fold13_export
Rifleman.76.wav,Rifleman,fold13_export
Rifleman.77.wav,Rifleman,fold13_export
Rifleman.78.wav,Rifleman,fold13_export
Rifleman.79.wav,Rifleman,fold13_export
Rifleman.8.wav,Rifleman,fold13_export
Rifleman.80.wav,Rifleman,fold13_export
Rifleman.81.wav,Rifleman,fold13_export
Rifleman.82.wav,Rifleman,fold13_export
Rifleman.83.wav,Rifleman,fold13_export
Rifleman.84.wav,Rifleman,fold13_export
Rifleman.85.wav,Rifleman,fold13_export
Rifleman.86.wav,Rifleman,fold13_export
Rifleman.87.wav,Rifleman,fold13_export
Rifleman.88.wav,Rifleman,fold13_export
Rifleman.89.wav,Rifleman,fold13_export
Rifleman.9.wav,Rifleman,fold13_export
Rifleman.90.wav,Rifleman,fold13_export
Rifleman.91.wav,Rifleman,fold13_export
Rifleman.92.wav,Rifleman,fold13_export
Rifleman.93.wav,Rifleman,fold13_export
Rifleman.94.wav,Rifleman,fold13_export
Rifleman.95.wav,Rifleman,fold13_export
Rifleman.96.wav,Rifleman,fold13_export
Rifleman.97.wav,Rifleman,fold13_export
Rifleman.98.wav,Rifleman,fold13_export
Rifleman.99.wav,Rifleman,fold13_export
Shining_Cuckoo.1.wav,Shining_Cuckoo,fold14_export
Shining_Cuckoo.10.wav,Shining_Cuckoo,fold14_export
